run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-24-gpt-5.5-no-reasoning-formal:pylint-dev__pylint-7080:fastcontext:1,pylint-dev__pylint-7080,swebench-verified,pylint-dev/pylint,Python,issue-resolution,fastcontext,1,0,true,none,61856,4,0,12,6,6,0,1,1,1,0.5,0.5,0.6309297535714575,true,45800,1952,0,117,openai-responses,pylint/lint/pylinter.py;pylint/lint/expand_modules.py;pylint/lint/base_options.py;tests/lint/unittest_lint.py;tests/test_self.py;tests/lint/unittest_expand_modules.py,pylint/lint/expand_modules.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pydata__xarray-6461:fastcontext:1,pydata__xarray-6461,swebench-verified,pydata/xarray,Python,issue-resolution,fastcontext,1,0,true,none,58949,4,0,8,5,3,1,1,1,1,1,1,1,true,16470,1525,0,428,openai-responses,xarray/core/computation.py;xarray/tests/test_computation.py,xarray/core/computation.py,
2026-07-24-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-24970:fastcontext:1,matplotlib__matplotlib-24970,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext,1,0,true,none,77304,4,0,9,8,1,1,1,1,1,1,1,1,true,13335,1089,0,150,openai-responses,lib/matplotlib/colors.py,lib/matplotlib/colors.py,
2026-07-24-gpt-5.5-no-reasoning-formal:django__django-12193:fastcontext:1,django__django-12193,swebench-verified,django/django,Python,issue-resolution,fastcontext,1,0,true,none,99006,4,0,10,5,5,0,1,1,1,0.3333333333333333,0.3333333333333333,0.5,true,14598,1478,0,249,openai-responses,django/contrib/postgres/forms/array.py;tests/postgres_tests/test_array.py;django/forms/widgets.py,django/forms/widgets.py,
2026-07-24-gpt-5.5-no-reasoning-formal:astropy__astropy-7671:fastcontext:1,astropy__astropy-7671,swebench-verified,astropy/astropy,Python,issue-resolution,fastcontext,1,0,true,none,113157,4,0,12,5,7,1,1,1,1,1,1,1,true,17178,1650,0,369,openai-responses,astropy/utils/introspection.py;astropy/utils/tests/test_introspection.py;astropy/utils/compat/numpycompat.py,astropy/utils/introspection.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-10051:fastcontext:1,pytest-dev__pytest-10051,swebench-verified,pytest-dev/pytest,Python,issue-resolution,fastcontext,1,0,true,none,117565,4,0,11,7,4,1,1,1,1,1,1,1,true,11432,1475,0,348,openai-responses,src/_pytest/logging.py;testing/logging/test_fixture.py,src/_pytest/logging.py,
2026-07-24-gpt-5.5-no-reasoning-formal:astropy__astropy-14365:fastcontext:1,astropy__astropy-14365,swebench-verified,astropy/astropy,Python,issue-resolution,fastcontext,1,0,true,none,50338,4,0,5,2,3,1,1,1,1,1,1,1,true,16473,1307,0,349,openai-responses,astropy/io/ascii/qdp.py;astropy/io/ascii/tests/test_qdp.py,astropy/io/ascii/qdp.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pylint-dev__pylint-6903:fastcontext:1,pylint-dev__pylint-6903,swebench-verified,pylint-dev/pylint,Python,issue-resolution,fastcontext,1,0,true,none,87701,4,0,11,9,2,1,1,1,1,1,1,1,true,16753,1454,0,225,openai-responses,pylint/lint/run.py;pylint/lint/parallel.py,pylint/lint/run.py,
2026-07-24-gpt-5.5-no-reasoning-formal:sphinx-doc__sphinx-9658:fastcontext:1,sphinx-doc__sphinx-9658,swebench-verified,sphinx-doc/sphinx,Python,issue-resolution,fastcontext,1,0,true,none,81481,6,0,17,7,10,1,1,1,1,1,1,1,true,44062,2525,0,811,openai-responses,sphinx/ext/autodoc/mock.py;sphinx/ext/autodoc/__init__.py;sphinx/util/typing.py;tests/test_ext_autodoc_configs.py;tests/roots/test-ext-autodoc/target/need_mocks.py;tests/test_ext_autodoc_autoclass.py,sphinx/ext/autodoc/mock.py,
2026-07-24-gpt-5.5-no-reasoning-formal:psf__requests-6028:fastcontext:1,psf__requests-6028,swebench-verified,psf/requests,Python,issue-resolution,fastcontext,1,0,true,none,42860,4,0,10,6,4,0,0,0,0,0,0,0,false,14617,1606,0,230,openai-responses,requests/adapters.py;tests/test_requests.py;requests/sessions.py,requests/utils.py,
