run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-24-gpt-5.5-no-reasoning-formal:tailwindlabs__tailwindcss-853:fastcontext:1,tailwindlabs__tailwindcss-853,swepolybench-verified,tailwindlabs/tailwindcss,TypeScript,Feature,fastcontext,1,0,true,none,66592,5,0,13,8,5,1,1,1,1,1,1,1,true,18551,1690,0,268,openai-responses,src/util/configureplugins.js;__tests__/configureplugins.test.js;src/coreplugins.js;stubs/defaultconfig.stub.js,src/util/configurePlugins.js,
2026-07-24-gpt-5.5-no-reasoning-formal:pylint-dev__pylint-4604:fastcontext:1,pylint-dev__pylint-4604,swebench-verified,pylint-dev/pylint,Python,issue-resolution,fastcontext,1,0,true,none,79064,8,0,25,13,12,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,63347,2565,0,158,openai-responses,pylint/checkers/variables.py;tests/functional/u/unused/unused_typing_imports.py;tests/functional/u/unused/unused_typing_imports.rc;tests/functional/u/unused/unused_import.py;tests/functional/u/unused/unused_import.txt,pylint/checkers/variables.py;pylint/constants.py,
2026-07-24-gpt-5.5-no-reasoning-formal:prettier__prettier-8777:fastcontext:1,prettier__prettier-8777,swepolybench-verified,prettier/prettier,JavaScript,Bug Fix,fastcontext,1,0,true,none,132745,8,0,21,14,7,0.25,0.25,0.5,0.5,1,0.375,0.5585075862632192,false,57024,2193,0,164,openai-responses,src/main/core.js;src/common/util.js;src/language-js/comments.js;src/main/comments.js,src/main/ast-to-doc.js;src/main/comments.js;src/main/core.js;src/main/multiparser.js,
2026-07-24-gpt-5.5-no-reasoning-formal:sphinx-doc__sphinx-10673:fastcontext:1,sphinx-doc__sphinx-10673,swebench-verified,sphinx-doc/sphinx,Python,issue-resolution,fastcontext,1,0,true,none,163828,8,0,28,12,16,0.3333333333333333,1,1,1,1,1,1,true,80536,3306,0,286,openai-responses,sphinx/directives/other.py;sphinx/environment/adapters/toctree.py;sphinx/environment/collectors/toctree.py;tests/test_directive_other.py;tests/test_environment_toctree.py;tests/roots/test-toctree/index.rst;tests/test_markup.py;sphinx/builders/html/__init__.py;sphinx/domains/std.py,sphinx/directives/other.py;sphinx/environment/adapters/toctree.py;sphinx/environment/collectors/toctree.py,
2026-07-24-gpt-5.5-no-reasoning-formal:django__django-14011:fastcontext:1,django__django-14011,swebench-verified,django/django,Python,issue-resolution,fastcontext,1,0,true,none,164893,7,0,20,6,14,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,50159,2532,0,257,openai-responses,django/core/servers/basehttp.py;django/test/testcases.py;tests/servers/test_liveserverthread.py;tests/servers/tests.py;tests/servers/views.py;django/db/__init__.py;django/http/response.py,django/core/servers/basehttp.py;django/db/backends/sqlite3/features.py,
2026-07-24-gpt-5.5-no-reasoning-formal:huggingface__transformers-27717:fastcontext:1,huggingface__transformers-27717,swepolybench-verified,huggingface/transformers,Python,Feature,fastcontext,1,0,true,none,116121,8,0,23,8,15,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,0.7653606369886217,false,75776,2819,0,267,openai-responses,src/transformers/models/nllb/tokenization_nllb.py;src/transformers/models/nllb/tokenization_nllb_fast.py;tests/models/nllb/test_tokenization_nllb.py,src/transformers/convert_slow_tokenizer.py;src/transformers/models/nllb/tokenization_nllb.py;src/transformers/models/nllb/tokenization_nllb_fast.py,
2026-07-24-gpt-5.5-no-reasoning-formal:google__gson-1904:fastcontext:1,google__gson-1904,swepolybench-verified,google/gson,Java,Feature,fastcontext,1,0,true,none,140534,8,0,29,11,18,0.2,0.6,0.6,0.8,1,0.7,0.8297197050122157,false,76770,3550,0,309,openai-responses,gson/src/main/java/com/google/gson/internal/constructorconstructor.java;gson/src/main/java/com/google/gson/gsonbuilder.java;gson/src/main/java/com/google/gson/gson.java;gson/src/test/java/com/google/gson/gsonbuildertest.java;gson/src/test/java/com/google/gson/functional/objecttest.java;gson/src/test/java/com/google/gson/functional/instancecreatortest.java;gson/src/test/java/com/google/gson/gsontest.java;gson/src/main/java/com/google/gson/internal/unsafeallocator.java,extras/src/main/java/com/google/gson/graph/GraphAdapterBuilder.java;gson/src/main/java/com/google/gson/Gson.java;gson/src/main/java/com/google/gson/GsonBuilder.java;gson/src/main/java/com/google/gson/internal/ConstructorConstructor.java;gson/src/main/java/com/google/gson/internal/UnsafeAllocator.java,
2026-07-24-gpt-5.5-no-reasoning-formal:mui__material-ui-34138:fastcontext:1,mui__material-ui-34138,swepolybench-verified,mui/material-ui,TypeScript,Feature,fastcontext,1,0,true,none,183373,8,0,30,11,19,0.25,0.75,1,1,1,1,1,true,75554,3914,0,576,openai-responses,packages/mui-material/src/stepper/stepper.js;packages/mui-material/src/step/step.js;packages/mui-material/src/stepper/stepper.d.ts;packages/mui-material/src/step/step.d.ts;packages/mui-material/src/stepper/stepper.test.tsx;packages/mui-material/src/step/step.test.js;packages/mui-material/src/stepconnector/stepconnector.js;packages/mui-material/src/paper/paper.d.ts;packages/mui-material/src/bottomnavigation/bottomnavigation.d.ts;packages/mui-material/src/imagelist/imagelist.test.js,packages/mui-material/src/Step/Step.d.ts;packages/mui-material/src/Step/Step.js;packages/mui-material/src/Stepper/Stepper.d.ts;packages/mui-material/src/Stepper/Stepper.js,
2026-07-24-gpt-5.5-no-reasoning-formal:trinodb__trino-2768:fastcontext:1,trinodb__trino-2768,swepolybench-verified,trinodb/trino,Java,Bug Fix,fastcontext,1,0,true,none,105931,6,0,15,9,6,0,0,0,0,0,0,0,false,28342,1471,0,0,openai-responses,presto-main/src/main/java/io/prestosql/session.java;presto-main/src/main/java/io/prestosql/server/querysessionsupplier.java,presto-main/src/main/java/io/prestosql/execution/CreateRoleTask.java;presto-main/src/main/java/io/prestosql/execution/DropRoleTask.java;presto-main/src/main/java/io/prestosql/execution/GrantRolesTask.java;presto-main/src/main/java/io/prestosql/execution/RevokeRolesTask.java;presto-main/src/main/java/io/prestosql/execution/SetRoleTask.java;presto-main/src/main/java/io/prestosql/metadata/MetadataUtil.java,
2026-07-24-gpt-5.5-no-reasoning-formal:mui__material-ui-23701:fastcontext:1,mui__material-ui-23701,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,fastcontext,1,0,true,none,125760,8,0,19,14,5,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,47069,2464,0,159,openai-responses,packages/material-ui-lab/src/internal/pickers/date-utils.ts;packages/material-ui-lab/src/daterangepicker/makedaterangepicker.tsx;packages/material-ui-lab/src/daterangepicker/rangetypes.ts;packages/material-ui-lab/src/daterangepicker/daterangepicker.test.tsx;packages/material-ui-lab/src/internal/pickers/hooks/usevalidation.ts,packages/material-ui-lab/src/internal/pickers/date-utils.ts;packages/material-ui-lab/src/internal/pickers/test-utils.tsx,
