run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-24-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-8399:fastcontext:1,pytest-dev__pytest-8399,swebench-verified,pytest-dev/pytest,Python,issue-resolution,fastcontext,1,0,true,none,48621,6,0,15,11,4,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,22779,1422,0,0,openai-responses,src/_pytest/unittest.py;testing/test_unittest.py,src/_pytest/python.py;src/_pytest/unittest.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pydata__xarray-4966:claude-code-readonly:1,pydata__xarray-4966,swebench-verified,pydata/xarray,Python,issue-resolution,claude-code-readonly,1,0,true,none,60128,3,0,4,0,4,1,1,1,1,1,1,1,true,15560,981,0,0,anthropic-messages->openai-responses,xarray/coding/variables.py;xarray/backends/pydap_.py;xarray/conventions.py,xarray/coding/variables.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-8399:claude-code-readonly:1,pytest-dev__pytest-8399,swebench-verified,pytest-dev/pytest,Python,issue-resolution,claude-code-readonly,1,1,true,none,34711,4,0,7,0,7,0.5,1,1,1,1,0.8333333333333333,0.9197207891481876,true,22059,1258,0,0,anthropic-messages->openai-responses,src/_pytest/unittest.py;src/_pytest/fixtures.py;src/_pytest/python.py,src/_pytest/python.py;src/_pytest/unittest.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pydata__xarray-4966:opencode-explore:1,pydata__xarray-4966,swebench-verified,pydata/xarray,Python,issue-resolution,opencode-explore,1,1,true,none,86751,5,0,14,8,6,1,1,1,1,1,1,1,true,44616,1855,22528,0,openai-chat,xarray/coding/variables.py;xarray/conventions.py;xarray/backends/pydap_.py;xarray/backends/store.py;xarray/backends/api.py;xarray/tests/test_backends.py;xarray/tests/test_conventions.py;xarray/tests/test_coding.py,xarray/coding/variables.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-8399:opencode-explore:1,pytest-dev__pytest-8399,swebench-verified,pytest-dev/pytest,Python,issue-resolution,opencode-explore,1,2,true,none,91144,5,0,12,5,7,0.5,1,1,1,1,1,1,true,81884,1703,0,0,openai-chat,src/_pytest/unittest.py;src/_pytest/python.py;src/_pytest/fixtures.py;src/_pytest/setuponly.py,src/_pytest/python.py;src/_pytest/unittest.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pydata__xarray-4966:fastcontext:1,pydata__xarray-4966,swebench-verified,pydata/xarray,Python,issue-resolution,fastcontext,1,2,true,none,55205,6,0,10,6,4,1,1,1,1,1,1,1,true,30398,1371,0,0,openai-responses,xarray/coding/variables.py;xarray/backends/pydap_.py;xarray/tests/test_backends.py,xarray/coding/variables.py,
2026-07-24-gpt-5.5-no-reasoning-formal:scikit-learn__scikit-learn-13328:opencode-explore:1,scikit-learn__scikit-learn-13328,swebench-verified,scikit-learn/scikit-learn,Python,issue-resolution,opencode-explore,1,0,true,none,243989,5,0,14,9,5,1,1,1,1,1,1,1,true,97171,1917,8192,0,openai-chat,sklearn/linear_model/huber.py;sklearn/utils/validation.py;sklearn/linear_model/base.py,sklearn/linear_model/huber.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-5809:fastcontext:1,pytest-dev__pytest-5809,swebench-verified,pytest-dev/pytest,Python,issue-resolution,fastcontext,1,0,true,none,70295,6,0,7,5,2,1,1,1,1,1,1,1,true,17750,889,0,0,openai-responses,src/_pytest/pastebin.py,src/_pytest/pastebin.py,
2026-07-24-gpt-5.5-no-reasoning-formal:scikit-learn__scikit-learn-13328:fastcontext:1,scikit-learn__scikit-learn-13328,swebench-verified,scikit-learn/scikit-learn,Python,issue-resolution,fastcontext,1,1,true,none,18154,3,0,5,3,2,1,1,1,1,1,1,1,true,12058,880,0,0,openai-responses,sklearn/linear_model/huber.py;sklearn/linear_model/tests/test_huber.py,sklearn/linear_model/huber.py,
2026-07-24-gpt-5.5-no-reasoning-formal:huggingface__transformers-23126:claude-code-readonly:1,huggingface__transformers-23126,swepolybench-verified,huggingface/transformers,Python,Feature,claude-code-readonly,1,0,true,none,60875,8,0,11,0,11,1,1,1,1,1,1,1,true,49464,1458,13312,0,anthropic-messages->openai-responses,src/transformers/hf_argparser.py;tests/test_hf_argparser.py,src/transformers/hf_argparser.py,
