caseId,dataset,repository,language,system,success,recallAt10,mrr,map,ndcgAt10,fullCoverageAt10,latencyMs,toolCalls,apiRequests,sourceFile
"angular__angular-37561","swepolybench-verified","angular/angular","TypeScript","claude-code-readonly",True,0,0,0,0,False,62854.3864000001,11,4,"four-system-new10"
"angular__angular-37561","swepolybench-verified","angular/angular","TypeScript","fastcontext-race",True,0,0,0,0,False,91073.83,10,6,"four-system-new10"
"angular__angular-37561","swepolybench-verified","angular/angular","TypeScript","opencode-explore",True,1,1,1,1,True,387037.1705,15,6,"four-system-new10"
"apache__dubbo-3855","swepolybench-verified","apache/dubbo","Java","claude-code-readonly",True,1,1,1,1,True,41998.6773,5,5,"race-vs-cc-oc-old10"
"apache__dubbo-3855","swepolybench-verified","apache/dubbo","Java","fastcontext-race",True,1,1,1,1,True,44234.3817999999,11,6,"race-vs-cc-oc-old10"
"apache__dubbo-3855","swepolybench-verified","apache/dubbo","Java","opencode-explore",True,1,1,1,1,True,421993.5394,15,6,"race-vs-cc-oc-old10"
"apache__dubbo-4515","swepolybench-verified","apache/dubbo","Java","claude-code-readonly",True,1,1,1,1,True,47042.3777000001,4,5,"cc-op-30"
"apache__dubbo-4515","swepolybench-verified","apache/dubbo","Java","fastcontext-race",True,1,1,1,1,True,46777.8927,7,4,"race-free-30"
"apache__dubbo-4515","swepolybench-verified","apache/dubbo","Java","opencode-explore",True,1,1,1,1,True,350068.1673,9,5,"cc-op-30"
"apache__dubbo-5356","swepolybench-verified","apache/dubbo","Java","claude-code-readonly",True,0.454545454545455,1,0.454545454545455,1,False,69872.2998000002,17,5,"cc-op-30"
"apache__dubbo-5356","swepolybench-verified","apache/dubbo","Java","fastcontext-race",True,0.181818181818182,1,0.181818181818182,0.563788457690226,False,42042.4678999999,14,4,"race-free-30"
"apache__dubbo-5356","swepolybench-verified","apache/dubbo","Java","opencode-explore",True,0.454545454545455,1,0.454545454545455,1,False,338226.7724,21,8,"cc-op-30"
"apache__dubbo-5783","swepolybench-verified","apache/dubbo","Java","claude-code-readonly",True,1,1,1,1,True,37695.9058,5,4,"cc-op-30"
"apache__dubbo-5783","swepolybench-verified","apache/dubbo","Java","fastcontext-race",True,1,1,1,1,True,48972.1378,10,4,"race-free-30"
"apache__dubbo-5783","swepolybench-verified","apache/dubbo","Java","opencode-explore",True,1,1,1,1,True,430168.2983,12,5,"cc-op-30"
"apolloconfig__apollo-4464","swepolybench-verified","apolloconfig/apollo","Java","claude-code-readonly",True,0.142857142857143,1,0.142857142857143,0.358954210171635,False,73071.8973,20,9,"four-system-new10"
"apolloconfig__apollo-4464","swepolybench-verified","apolloconfig/apollo","Java","fastcontext-race",True,0.714285714285714,1,0.714285714285714,1,False,111386.7576,17,6,"four-system-new10"
"apolloconfig__apollo-4464","swepolybench-verified","apolloconfig/apollo","Java","opencode-explore",True,0.642857142857143,1,0.642857142857143,0.936379211801048,False,150532.4202,18,5,"four-system-new10"
"astropy__astropy-13977","swebench-verified","astropy/astropy","Python","claude-code-readonly",True,1,1,1,1,True,46883.6352,7,5,"cc-op-30"
"astropy__astropy-13977","swebench-verified","astropy/astropy","Python","fastcontext-race",True,1,1,1,1,True,35869.2908,9,4,"race-free-30"
"astropy__astropy-13977","swebench-verified","astropy/astropy","Python","opencode-explore",False,0,0,0,0,False,76938.3685,0,0,"cc-op-30"
"astropy__astropy-7336","swebench-verified","astropy/astropy","Python","claude-code-readonly",True,1,1,1,1,True,47505.4305999998,10,8,"cc-op-30"
"astropy__astropy-7336","swebench-verified","astropy/astropy","Python","fastcontext-race",True,1,1,1,1,True,25685.6307,10,4,"race-free-30"
"astropy__astropy-7336","swebench-verified","astropy/astropy","Python","opencode-explore",True,1,1,1,1,True,415514.5981,15,5,"cc-op-30"
"coder__code-server-6278","swepolybench-verified","coder/code-server","TypeScript","claude-code-readonly",True,1,1,0.75,0.877215315338049,True,73938.4276,13,9,"race-vs-cc-oc-old10"
